source_code_description,concept_name
" Intentional self-poisoning by and exposure to other and unspecified chemicals and noxious substances, school, other institution and public administrative area ",Intentional self poisoning
" Intentional self-poisoning by and exposure to other and unspecified chemicals and noxious substances, sports and athletics area ",Intentional self poisoning
" Intentional self-poisoning by and exposure to other and unspecified chemicals and noxious substances, street and highway ",Intentional self poisoning
" Intentional self-poisoning by and exposure to other and unspecified chemicals and noxious substances, trade and service area ",Intentional self poisoning
" Intentional self-poisoning by and exposure to other and unspecified chemicals and noxious substances, industrial and construction area ",Intentional self poisoning
" Intentional self-poisoning by and exposure to other and unspecified chemicals and noxious substances, farm ",Intentional self poisoning
" Intentional self-poisoning by and exposure to other and unspecified chemicals and noxious substances, other specified places ",Intentional self poisoning
" Intentional self-poisoning by and exposure to other and unspecified chemicals and noxious substances, unspecified place ",Intentional self poisoning
Other maltreatment,Victim of neglect
Other maltreatment by unspecified person,Victim of neglect
" Poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics, undetermined intent ",Intentional non-opiate analgesic overdose
" Poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics, undetermined intent, home ",Intentional non-opiate analgesic overdose
" Poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics, undetermined intent, residential institution ",Intentional non-opiate analgesic overdose
" Poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics, undetermined intent, school, other institution and public administrative area ",Intentional non-opiate analgesic overdose
" Poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics, undetermined intent, sports and athletics area ",Intentional non-opiate analgesic overdose
" Poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics, undetermined intent, street and highway ",Intentional non-opiate analgesic overdose
" Poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics, undetermined intent, trade and service area ",Intentional non-opiate analgesic overdose
" Poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics, undetermined intent, industrial and construction area ",Intentional non-opiate analgesic overdose
" Poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics, undetermined intent, farm ",Intentional non-opiate analgesic overdose
" Poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics, undetermined intent, other specified places ",Intentional non-opiate analgesic overdose
" Poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics, undetermined intent, unspecified place ",Intentional non-opiate analgesic overdose
" Poisoning by and exposure to antiepileptic, sedative-hypnotic, antiparkinsonism and psychotropic drugs, undetermined intent, NEC ",Intentional drug overdose
" Poisoning by and exposure to antiepileptic, sedative-hypnotic, antiparkinsonism and psychotropic drugs, undetermined intent, NEC, home ",Intentional drug overdose
" Poisoning by and exposure to antiepileptic, sedative-hypnotic, antiparkinsonism and psychotropic drugs, undetermined intent, NEC, residential institution ",Intentional drug overdose
" Poisoning by and exposure to antiepileptic, sedative-hypnotic, antiparkinsonism and psychotropic drugs, undetermined intent, NEC, school, other institution and public administrative area ",Intentional drug overdose
" Poisoning by and exposure to antiepileptic, sedative-hypnotic, antiparkinsonism and psychotropic drugs, undetermined intent, NEC, sports and athletics area ",Intentional drug overdose
" Poisoning by and exposure to antiepileptic, sedative-hypnotic, antiparkinsonism and psychotropic drugs, undetermined intent, NEC, street and highway ",Intentional drug overdose
" Poisoning by and exposure to antiepileptic, sedative-hypnotic, antiparkinsonism and psychotropic drugs, undetermined intent, NEC, trade and service area ",Intentional drug overdose
" Poisoning by and exposure to antiepileptic, sedative-hypnotic, antiparkinsonism and psychotropic drugs, undetermined intent, NEC, industrial and construction area ",Intentional drug overdose
" Poisoning by and exposure to antiepileptic, sedative-hypnotic, antiparkinsonism and psychotropic drugs, undetermined intent, NEC, farm ",Intentional drug overdose
" Poisoning by and exposure to antiepileptic, sedative-hypnotic, antiparkinsonism and psychotropic drugs, undetermined intent, NEC, other specified places ",Intentional drug overdose
" Poisoning by and exposure to antiepileptic, sedative-hypnotic, antiparkinsonism and psychotropic drugs, undetermined intent, NEC, unspecified place ",Intentional drug overdose
" Poisoning by and exposure to narcotics and psychodysleptics hallucinogens , undetermined intent, NEC ",Intentional drug overdose
" Poisoning by and exposure to narcotics and psychodysleptics hallucinogens , undetermined intent, NEC, home ",Intentional drug overdose
